text,label
صونا,1
ناسین,1
گل عذار,1
سمد,0
امیراسمعیل,0
امل,1
سازگار,0
مهرانگیز بیگوم,1
فری گل,1
منور,1
بیت اللاه,0
امیرمهراد,0
شهابالدین,0
خیدان,0
زیدالله,0
طاجیه,1
فرهاد خلیل,0
سپینود,0
سرگیز,1
بانکناز,1
کریمقلی,0
خدا داد,0
مهراندخت,1
صدق,0
محمد عابد,0
لونا,1
امیرمهدی,0
نجف قلی,0
منصوره بیگم,1
مجیدکاظم,0
نزاکت,1
مشهود,0
فرحنوش,1
عبدالباب,0
ماه پری,1
ایفاد,0
باریکه,0
عسکر علی,0
رضاآرش,0
قدیم خانی,0
قلی نیاز,0
ایلار,0
کلستان,1
محمدفرزاد,0
احد,0
خوبعلی,0
اجی,1
شریف علی,0
قلام فاروق,0
خیرنساء,1
علی بگ,0
شاگلدی,0
عزیزبانو,0
مهداد,0
حمزه ء,0
سعدا,0
امسه,0
میر سعید,0
عفیقه,1
صید رضا,0
میر محمد,0
عارف,0
نریمان,0
چمن,0
کیانفر,0
ماه بناز,1
منوچهر,0
خاور سلطان,0
ابوعبدالله,0
صلاحدین,0
کبرابیگم,1
ام ولد,1
اصیل,0
آرین,0
حسین اصغر,0
نادی علی,0
حسرت,0
یو سفی,0
عظیما,0
نگهدار,0
حاج ابراهیم,0
علی اسد,0
ایشااله,0
شاطر علی,0
میر بیوک آقا,0
رضامیرزا,0
هادی حاضر,0
ساعده,1
فتحه,0
زربالا,1
زریف خاتم,1
سارالاه,0
مامش,1
زیورتاج,1
شیری,0
غفاری,0
شو رش,0
بی بی کبری,1
انیس,1
جافر,0
فاخرا,0
مهری خاتون,1
احسان محمد,0
افسرعلی,0
گلشاه,1
خوجه محمد,0
جار الله,0
نواس طالب,0
هلاله,1
مشدمحمد,0
سجاد,0
اباس,0
حبدل,0
مسیحه,1
گل دسته,1
میر صمد,0
قدم شاه,1
سون,0
محمد مطلق,0
سالار,0
درا,1
قبول,0
صفت اله,0
عبد العز یز,0
